Id,SalePrice
1994,238716.85658495213
1995,175109.09267108684
1996,246255.8423590711
1997,316556.23079029383
1998,356034.13680304924
1999,244641.11077150676
2000,304118.706386612
2001,266354.3137380383
2002,233909.02020000565
2003,265570.7514202334
2004,257789.96841735693
2005,218144.5698072352
2006,221989.75920054092
2007,243973.64005220283
2008,205899.1653823192
2009,197664.60478395445
2010,182935.0810511316
2011,132373.2856683851
2012,169347.52022949202
2013,180073.03201796222
2014,185564.42925402833
2015,198476.5457328379
2016,197163.4655401124
2017,199287.89992815768
2018,128252.53491381629
2019,134068.2066672084
2020,117096.81767875404
2021,113724.4462997772
2022,182089.6218619344
2023,150281.41806476697
2024,228505.7830446344
2025,370532.2434567491
2026,171051.69771540337
2027,150983.35954593177
2028,146047.13736332455
2029,172956.16467845705
2030,271656.7143726202
2031,215930.87280633277
2032,229081.8225443665
2033,255863.0765037767
2034,166320.06786886734
2035,207206.00255169516
2036,182982.87427192426
2037,187426.65983649204
2038,292914.1139638435
2039,197279.5856629197
2040,341397.90860992146
2041,278562.4664656692
2042,195072.41678480525
2043,171468.3638850038
2044,161242.11805865116
2045,237750.07114311043
2046,134367.93469187064
2047,148931.6365842036
2048,138214.79932869252
2049,132743.19535824755
2050,183020.19436114747
2051,103344.68476273862
2052,128134.45121642012
2053,146497.9888641252
2054,85013.29215081819
2055,153780.663075017
2056,138740.09647928597
2057,118088.88179127924
2058,222798.5560276342
2059,134739.26122725636
2060,166992.3979012439
2061,171210.1566716947
2062,134478.13785391147
2063,108932.6607577117
2064,144233.4892166604
2065,124757.10131210559
2066,161843.22487455807
2067,107466.74578421164
2068,127771.31208713278
2069,84549.17860633422
2070,118013.50329580929
2071,92048.28255087107
2072,122043.66909264406
2073,143186.98862895233
2074,199587.29728192592
2075,141226.59414206803
2076,118333.89411026877
2077,149307.8549684107
2078,128137.03104221191
2079,131063.9616844737
2080,117762.88093039689
2081,128104.8471264166
2082,141552.96854762858
2083,142763.46785791026
2084,109636.2153671171
2085,127149.60814300324
2086,91002.33658087309
2087,120537.66437170209
2088,110380.93406874484
2089,82290.30087195158
2090,133857.127427263
2091,120797.80958659122
2092,129041.16516850634
2093,122872.76884635478
2094,133824.94606261034
2095,149585.9332958815
2096,75404.1467737792
2097,93483.45508840824
2098,148044.15844533415
2099,56253.433864145365
2100,96882.56560154677
2101,123033.59710725214
2102,132861.22061412898
2103,106613.5173993432
2104,126022.76453008816
2105,123486.42861566949
2106,72590.1290171256
2107,222033.3484419225
2108,115022.28651568232
2109,111632.8388969441
2110,130547.72305146922
2111,142760.64714432842
2112,145512.1309834611
2113,125715.11291229169
2114,104681.12931546196
2115,156190.02055178885
2116,110021.83500741798
2117,143944.20734384583
2118,121563.99259512797
2119,107823.81048216789
2120,112137.12102137285
2121,83741.52009784954
2122,119092.52781476833
2123,85114.49917515043
2124,182158.61816526708
2125,115436.95786305747
2126,157876.5708635921
2127,146162.38215554925
2128,124834.54790030172
2129,96223.89278153406
2130,147101.75678616663
2131,141458.97989715787
2132,121602.13966884442
2133,121043.45519051916
2134,120228.9997861188
2135,92134.98615516578
2136,77182.28453016064
2137,116217.09658464334
2138,137207.29936129006
2139,155571.81583674625
2140,142646.20595599202
2141,140656.50615595176
2142,124652.14215184658
2143,144793.49880472178
2144,121351.24174651765
2145,138169.84231436194
2146,157838.2471436487
2147,128406.68898199008
2148,133722.9635530113
2149,140559.4685651923
2150,233849.33228335762
2151,128950.95748759781
2152,173936.82456700015
2153,151746.66931776362
2154,110567.64474672834
2155,137834.6992210468
2156,231092.62890582846
2157,228589.6719288841
2158,230794.90283199304
2159,198465.8316219256
2160,172380.04068611038
2161,244706.9146912315
2162,451927.36018988583
2163,356487.0908191712
2164,224968.37600238886
2165,179591.37332621042
2166,148435.5454989195
2167,202796.72036631266
2168,205765.21976595322
2169,191623.7758340707
2170,225225.85991175438
2171,152755.78300477422
2172,127149.48697964115
2173,161210.0040501884
2174,229785.69922998283
2175,286452.7984866208
2176,353303.978576807
2177,250224.15453264522
2178,203812.99412004996
2179,140468.28439405406
2180,188393.8905030669
2181,189246.4302175897
2182,221204.08485462726
2183,196674.4940386566
2184,129895.8066388774
2185,131380.16138329793
2186,152725.56041503994
2187,147619.97868294542
2188,146160.60158550268
2189,253049.06225550635
2190,82948.79813768534
2191,81773.30036933882
2192,93078.88896267033
2193,93656.5434266313
2194,104844.69743886095
2195,107199.81822332062
2196,92719.03874249915
2197,125903.59167926337
2198,159261.79484021734
2199,204088.02081552547
2200,137708.04987931752
2201,133875.1442345103
2202,187208.77614857123
2203,147334.18882287716
2204,172055.50320624973
2205,123739.36417052576
2206,145125.43122256713
2207,211767.78618546497
2208,230690.34118363349
2209,214839.72508419072
2210,128918.112040394
2211,112976.83712834376
2212,111265.1367132045
2213,105968.50155156132
2214,131527.32749780163
2215,101352.30452282901
2216,152430.58664379196
2217,66606.92704379906
2218,80809.57538146476
2219,71698.90336509034
2220,66614.39886168236
2221,332679.2149079272
2222,255492.15423044932
2223,278866.35051000776
2224,215933.16960456446
2225,121366.41290158393
2226,187704.2981323536
2227,202753.07188031246
2228,286832.18191314617
2229,244442.68471469867
2230,169187.8650245989
2231,206171.07570468338
2232,175019.7547565789
2233,178649.98231038914
2234,236219.4475925646
2235,211476.4793687447
2236,268379.94270061527
2237,363169.35141204763
2238,203835.50623385282
2239,113628.05894762778
2240,165192.05095808007
2241,155366.24553911903
2242,128788.10047273566
2243,119898.33852129165
2244,116604.64428784455
2245,104605.44108162078
2246,139324.50181426355
2247,124232.68446855797
2248,123861.59996524523
2249,125295.02291472668
2250,138152.96493474327
2251,111059.86309561372
2252,170070.8732466874
2253,149315.56990623477
2254,167906.50789247907
2255,192371.02486911014
2256,183408.12084870314
2257,193678.45466548202
2258,162306.1932508666
2259,176962.03769417104
2260,154927.05323024708
2261,169483.37334625892
2262,189617.69763509673
2263,352595.2373417989
2264,509436.1735210121
2265,163655.6816364123
2266,300718.2969402158
2267,359803.20328035665
2268,368332.0699773585
2269,156247.21331892253
2270,186105.0781876862
2271,231700.76186319077
2272,198822.14257725366
2273,167064.58167104638
2274,178919.13266556154
2275,162077.14857591168
2276,199521.058345673
2277,191380.04141722704
2278,143776.5393622453
2279,126340.95361842593
2280,121331.13114345823
2281,175152.98363717788
2282,180742.39821258828
2283,106246.25921144927
2284,110884.21288440486
2285,153443.5926372972
2286,126916.9688101824
2287,348201.0512388923
2288,269578.2686490677
2289,365284.7272502488
2290,482276.88214051526
2291,303761.29517698765
2292,439933.48845368193
2293,500548.12925733137
2294,430016.731296072
2295,458016.09123065486
2296,308871.60876787885
2297,321185.1768251192
2298,283755.3090900304
2299,340738.18339902733
2300,346999.280582738
2301,269193.95023512794
2302,230947.45524635777
2303,252970.8727050676
2304,246328.71313489834
2305,178027.77198735965
2306,178614.80185434755
2307,184292.30306518107
2308,210511.4110567009
2309,294570.35217238194
2310,198537.49194509123
2311,187621.92372816906
2312,177946.9136223338
2313,176030.23948469374
2314,160852.39764743432
2315,173719.90207741584
2316,181762.00358725988
2317,185725.31234225995
2318,180298.15180956444
2319,175610.0143472915
2320,176617.35895821036
2321,237073.7699830046
2322,159272.4410429773
2323,186400.91939825634
2324,174462.61047861312
2325,223664.16838599235
2326,169020.93715160352
2327,215527.06939178574
2328,227178.1039357761
2329,186364.85985716063
2330,179776.54955749764
2331,374079.1417805753
2332,457305.4383854825
2333,330022.3549461187
2334,254315.35000118517
2335,277145.44192180654
2336,341933.31887280726
2337,217961.4895802729
2338,268056.8414560075
2339,234882.19436154838
2340,371735.1891892314
2341,218994.7458342729
2342,242920.4245934931
2343,231537.37077476707
2344,229643.95016908122
2345,250093.5566488729
2346,207668.29694361883
2347,200218.30160344995
2348,237537.9980191028
2349,157440.20736404776
2350,281348.41698290454
2351,256337.80770406467
2352,247053.51587936297
2353,208883.01607752172
2354,133733.0976359001
2355,139909.40948312322
2356,150659.7921514418
2357,199539.82216530232
2358,197609.41528546653
2359,134569.52735520108
2360,121425.3342234798
2361,145848.74267943422
2362,279548.9771703059
2363,137981.34598916373
2364,145731.49435112733
2365,212519.48472819093
2366,172109.09331903642
2367,216367.88786187384
2368,214349.1345370071
2369,220058.06754905416
2370,174440.14748586086
2371,172043.7608528838
2372,187174.36839898562
2373,283932.2311928189
2374,323843.6286832351
2375,246133.42409653545
2376,261821.30896547675
2377,351389.75712107815
2378,137966.004719085
2379,194520.31345983062
2380,135757.25566014164
2381,170607.94004581327
2382,183253.4744180898
2383,214219.61321985858
2384,250067.28056509563
2385,165956.2862337407
2386,138542.31138572143
2387,133946.07502217434
2388,92341.26423822809
2389,123528.56745168364
2390,138979.40191751518
2391,137977.84497681417
2392,116659.1664229902
2393,164591.0560301722
2394,146138.97661664532
2395,207866.42505159441
2396,149521.07882576346
2397,230738.91840323096
2398,128389.92763067929
2399,60552.26630838722
2400,59209.71150654153
2401,116663.0236169159
2402,139095.50140876995
2403,132959.1868050499
2404,150829.08514123035
2405,172591.56889540725
2406,143528.948268113
2407,125964.89189464747
2408,138488.02076471405
2409,129622.88791790263
2410,155862.11873387438
2411,121488.04058643502
2412,160591.0729481614
2413,127128.62357846662
2414,140753.83499998026
2415,120761.5638481957
2416,131056.93657064832
2417,129835.25302465796
2418,131581.47325551216
2419,119625.58374676298
2420,126732.16393152479
2421,146714.18371572098
2422,117871.00433864699
2423,126006.96020306202
2424,148360.87327212343
2425,188277.2283634112
2426,133470.37607596046
2427,135174.39193027728
2428,170407.91542659755
2429,114811.1603352727
2430,133432.15236066264
2431,104326.18525029422
2432,138789.55322396386
2433,145021.52877398286
2434,143602.42106222096
2435,152011.3561611365
2436,103746.92824648519
2437,112120.16921500236
2438,124126.47458953594
2439,111537.09538367437
2440,127798.69517512187
2441,101565.65523242438
2442,93425.02945448113
2443,117903.2636862917
2444,127073.14825001675
2445,93693.72242249342
2446,126185.22176397804
2447,160430.10781578597
2448,129481.92596192379
2449,115555.93623441565
2450,145301.30444412527
2451,128029.36033344266
2452,219239.11061271315
2453,89656.09656893986
2454,134954.33413354357
2455,117763.20329779173
2456,138444.50358763206
2457,126073.59910856394
2458,114324.68340895923
2459,113563.3510970102
2460,141941.96227208665
2461,119751.69737896502
2462,134854.60741899154
2463,124594.2421346672
2464,162652.18830704238
2465,135073.9570408498
2466,117375.99562193935
2467,155298.3584198071
2468,79142.33774043967
2469,83488.61389689108
2470,173043.8126903525
2471,182936.769154262
2472,161201.1614154647
2473,128004.65880946827
2474,90177.4441367073
2475,244272.98311062338
2476,121440.44536086573
2477,131275.96094586086
2478,153430.19487830307
2479,111574.59745460119
2480,152603.8970851784
2481,112210.98992412457
2482,134390.7689311092
2483,116363.26806759181
2484,126356.90147295683
2485,127812.1122783351
2486,152255.92970811567
2487,172681.13889574885
2488,155536.7358133968
2489,156241.35772166876
2490,149088.71041970004
2491,80619.08761889565
2492,178590.16867175564
2493,141714.84645870698
2494,159396.88937767263
2495,90117.0114627445
2496,242810.41710217734
2497,144231.1065265282
2498,111674.41601021198
2499,85008.46825140314
2500,126134.28081458234
2501,140000.83178421442
2502,151383.71192059782
2503,100660.02571017866
2504,186847.39203728255
2505,220658.91608564503
2506,250038.663464957
2507,296979.3249627676
2508,256788.02819274762
2509,215997.39039735077
2510,219882.3942512108
2511,178399.77702478194
2512,216150.41805072382
2513,208052.15416760324
2514,214898.89636468826
2515,151781.47813243212
2516,164574.62099532635
2517,135907.46651221483
2518,147338.4249695041
2519,223029.5205078785
2520,203106.20179809627
2521,182856.48562883938
2522,217175.26443087257
2523,124276.41953448718
2524,140588.89548613946
2525,149039.90875040865
2526,140148.1781376555
2527,105589.81690343264
2528,120807.68601773118
2529,129150.31607845808
2530,108048.2140705834
2531,256467.12286414971
2532,225929.94883555855
2533,193892.85576946917
2534,237636.79384770064
2535,319779.3772991289
2536,218973.1584645843
2537,224824.88613834354
2538,183526.71771759118
2539,183980.58819846154
2540,172038.98481540073
2541,172326.00568711734
2542,154519.09685878202
2543,128096.49438110684
2544,123268.68212919385
2545,134926.29921113444
2546,130313.03818274215
2547,132500.83501029582
2548,159092.22646413883
2549,157849.35895106723
2550,616136.2957634357
2551,139693.7875885122
2552,127722.63550497947
2553,80268.39544283536
2554,116222.84896920486
2555,103246.33859658483
2556,92728.78543695518
2557,111653.01885939325
2558,170699.98029546902
2559,129679.95728207222
2560,140145.5833019863
2561,138429.30367730834
2562,127326.03026323694
2563,143111.05673332355
2564,187637.76146999546
2565,114874.16322927378
2566,162816.22611817095
2567,125987.1760173407
2568,193932.91607909833
2569,208351.66805843243
2570,123772.14745535552
2571,167353.4640549918
2572,149928.09510556556
2573,222197.5465526166
2574,264159.1615337195
2575,124851.94147181764
2576,125150.56379253356
2577,158404.1689473128
2578,89235.38302750251
2579,73612.76796477057
2580,115072.94737505897
2581,118115.80871544963
2582,116161.37285843966
2583,257232.3242405383
2584,170823.4564671229
2585,169889.0802991044
2586,212241.5623337492
2587,195214.99242405104
2588,162064.7123406582
2589,147241.79759184545
2590,203182.9705613004
2591,225881.9908373795
2592,213917.57429859316
2593,268925.826039911
2594,179317.39834895157
2595,201008.202233863
2596,332204.776849554
2597,174678.5604390786
2598,288325.2359520683
2599,280511.5073728771
2600,127269.81891227791
2601,146777.08723016744
2602,82629.45717142028
2603,89511.9258829113
2604,97547.06260095179
2605,78441.55344975903
2606,148313.77813751032
2607,200322.91306829982
2608,217025.24838844856
2609,160815.49062984617
2610,117304.72187065185
2611,139544.05445999253
2612,150922.5908509995
2613,131109.4676136558
2614,131207.25084962227
2615,156631.0819046358
2616,146028.32020760732
2617,170312.6988894856
2618,192009.42719779912
2619,206418.86414152567
2620,189941.74990397412
2621,179094.52626752493
2622,180913.06042661562
2623,242545.26101162858
2624,293204.77387643233
2625,261188.59145294726
2626,175553.80215937717
2627,165828.0597747634
2628,456822.4611565432
2629,475022.7877340694
2630,354546.99635388324
2631,486818.3102521527
2632,466736.3155529905
2633,316913.85591393017
2634,368492.7238710318
2635,152983.02003119153
2636,180382.17747496077
2637,170490.02652266005
2638,250939.9696462737
2639,186734.4452097815
2640,156480.849316409
2641,111170.624700579
2642,185338.91671999914
2643,94128.89173146902
2644,128393.59513303734
2645,100562.27478232318
2646,94189.996200434
2647,112299.25878416881
2648,135365.07550426092
2649,149365.70470284158
2650,154915.1870005379
2651,146424.49932745073
2652,450456.071441707
2653,249947.52611247217
2654,241919.14521211342
2655,373272.6965074154
2656,279244.76635661424
2657,337851.1839628763
2658,295187.7565494327
2659,294402.5556952003
2660,331345.9110215115
2661,354528.6544860291
2662,367543.57846011803
2663,257979.47237550528
2664,277453.5611612058
2665,314498.46920042764
2666,291150.99892162345
2667,166096.4073488755
2668,165254.3015356623
2669,179053.12266904893
2670,268482.8215912194
2671,172053.63510869088
2672,196007.4313880264
2673,209125.50517077112
2674,174389.26280048685
2675,161534.3479148943
2676,182490.7000221156
2677,196009.778404199
2678,251665.87276372573
2679,267175.16127164825
2680,272119.10819501005
2681,447239.72654264304
2682,313755.5972012796
2683,548804.4091962707
2684,315083.35217846755
2685,358482.0901049986
2686,254983.61840713685
2687,328183.08412086614
2688,219667.40840196435
2689,192497.2411769467
2690,536794.4841590603
2691,187783.07701870927
2692,126950.8199495536
2693,193159.99927361304
2694,124090.17108042663
2695,188675.3346279084
2696,180400.37496017964
2697,190913.90061989482
2698,203351.60275823704
2699,178434.33198461443
2700,157850.12587280807
2701,150732.78572726494
2702,107414.32693113375
2703,121115.36058556678
2704,136233.0029068581
2705,122819.5050459986
2706,116389.72478140738
2707,124606.84654177222
2708,133039.7421092994
2709,112792.06192234052
2710,130739.37992047495
2711,294070.13342210086
2712,393104.52475338784
2713,170881.08430916027
2714,147648.81837078187
2715,173382.39151222602
2716,153030.71904737919
2717,178454.4468800481
2718,224149.1016997633
2719,161956.05183941833
2720,171548.08478091835
2721,140696.38171802877
2722,160276.81745150834
2723,136968.28711485153
2724,132701.8500470885
2725,132115.26927899173
2726,144792.77253908745
2727,180607.65312348268
2728,165791.39568097139
2729,153087.2467597064
2730,142571.90981163294
2731,119535.4380211643
2732,121829.33412997582
2733,160040.8406572827
2734,141206.5563707593
